ID,Name_x,GPA,Major,Name_y,State Resident,Tuition,Financial Aid
23,Rose Rios,3.97,Economics,Rose Rios,Yes,20000.0,11038
55,Ian Brown,1.44,Political Science,Ian Brown,Yes,20000.0,6977
54,Stanley Dean,3.75,Philosophy,Stanley Dean,Yes,20000.0,11481
19,Stephanie Henderson,1.86,Mathematics,Stephanie Henderson,,,6373
81,Angela Mora,3.86,Physics,Angela Mora,Yes,20000.0,12031
60,Mark Martin,1.47,Chemistry,Mark Martin,Yes,20000.0,12477
47,Jennifer Perkins,2.88,English,Jennifer Perkins,Yes,20000.0,14608
11,William Stewart,1.27,Biology,William Stewart,Yes,20000.0,9349
34,Eric Moore,3.4,Spanish,Eric Moore,Yes,20000.0,10785
70,Kenneth Rollins,2.37,Art,Kenneth Rollins,Yes,20000.0,9461
33,Robert Gonzalez,3.63,History,Robert Gonzalez,Yes,20000.0,12805
98,Donald Blevins,3.52,Theatre,Donald Blevins,Yes,20000.0,12147
14,Rachel Salinas,2.7,Business,Rachel Salinas,Yes,20000.0,11405
35,Sandra Jones,3.57,Chemistry,Sandra Jones,Yes,20000.0,12543
90,Stephanie Stevenson,2.0,English,Stephanie Stevenson,Yes,20000.0,13431
43,Tamara Lowe,2.65,Biology,Tamara Lowe,Yes,20000.0,5761
57,Angela Oneill DDS,2.58,Spanish,Angela Oneill DDS,Yes,20000.0,7064
16,Kari Estrada,3.75,Art,Kari Estrada,Yes,20000.0,12814
39,Patrick Thomas,1.98,History,Patrick Thomas,Yes,20000.0,12634
89,Derrick Jones,1.38,Philosophy,Derrick Jones,No,30000.0,14396
73,Rebecca Kelly,1.6,Mathematics,Rebecca Kelly,No,30000.0,14502
12,Jonathon Thomas,1.39,Physics,Jonathon Thomas,No,30000.0,12411
82,Peter Hansen,2.94,Chemistry,Peter Hansen,No,30000.0,7489
62,Kimberly Brown,3.7,English,Kimberly Brown,No,30000.0,12401
45,Chase Sanders,3.11,Biology,Chase Sanders,No,30000.0,5594
79,Jill Lopez,2.75,Spanish,Jill Lopez,No,30000.0,10873
94,Michael Miller,3.91,Art,Michael Miller,No,30000.0,13234
36,Jose Barnes,3.33,History,Jose Barnes,No,30000.0,13846
71,Ruben Price,2.03,Theatre,Ruben Price,No,30000.0,9704
96,Jamie Knight,1.65,Business,Jamie Knight,No,30000.0,9843
77,Robert Davidson,3.26,Chemistry,Robert Davidson,No,30000.0,8210
84,Megan Brown,2.19,English,Megan Brown,No,30000.0,5350
75,Christopher Garrison,3.32,Biology,Christopher Garrison,No,30000.0,12956
25,Mark Hester,1.85,Spanish,Mark Hester,Yes,20000.0,12729
37,Renee Marquez,3.65,Art,Renee Marquez,Yes,20000.0,11019
50,Luis Stevenson,3.72,Art,Luis Stevenson,Yes,20000.0,11464
48,Melissa Lewis,3.61,History,Melissa Lewis,Yes,20000.0,11571
24,Mark Hester,2.52,Theatre,Mark Hester,Yes,20000.0,8671
3,Shawn Gilbert,1.85,Business,Shawn Gilbert,Yes,20000.0,14750
40,Brittany Jones,3.18,Chemistry,Brittany Jones,Yes,20000.0,14916
85,Martin Mason,2.18,English,Martin Mason,Yes,20000.0,6853
27,Kristy Gray,3.36,Biology,Kristy Gray,Yes,20000.0,5200
74,Claudia Wall,1.25,Spanish,Claudia Wall,Yes,20000.0,12958
51,James Tran MD,2.53,Art,James Tran MD,Yes,20000.0,5369
66,Christina Osborne,3.11,History,Christina Osborne,Yes,20000.0,7542
59,Christina Irwin,1.79,Philosophy,Christina Irwin,No,30000.0,13709
4,Eric Ellis,1.2,Mathematics,Eric Ellis,No,30000.0,12978
9,Matthew Ward,2.14,Theatre,Matthew Ward,,,9198
95,Karen Williams,1.16,Business,Karen Williams,No,30000.0,13375
76,John Young,3.47,Chemistry,John Young,No,30000.0,9403
31,Kimberly Hayes,2.7,English,Kimberly Hayes,No,30000.0,10327
1,Nicole Allen,3.17,Biology,Nicole Allen,Yes,20000.0,9677
28,Ricardo Aguilar,2.23,Spanish,Ricardo Aguilar,Yes,20000.0,11276
91,Donald Ayala,1.41,Art,Donald Ayala,Yes,20000.0,9745
64,Jacob Martinez,2.22,Art,Jacob Martinez,Yes,20000.0,14655
21,Dana Hodge,1.52,History,Dana Hodge,Yes,20000.0,14628
87,Matthew Ortega,1.62,Theatre,Matthew Ortega,Yes,20000.0,11835
42,Summer Baker,2.51,Spanish,Summer Baker,Yes,20000.0,12094
15,Lisa Chen,2.05,Art,Lisa Chen,Yes,20000.0,11967
93,Dr. Jonathan Cook,1.39,History,Dr. Jonathan Cook,Yes,20000.0,8386
68,Lisa Lewis,3.08,Philosophy,Lisa Lewis,Yes,20000.0,10445
38,Eric Myers,1.39,Mathematics,Eric Myers,Yes,20000.0,7008
26,Julie Stuart,1.03,Physics,Julie Stuart,Yes,20000.0,12640
5,Chelsea Flores,3.01,Chemistry,Chelsea Flores,Yes,20000.0,9534
49,Judy Hunt,1.51,English,Judy Hunt,Yes,20000.0,9404
83,Phyllis Johnson,2.03,Biology,Phyllis Johnson,Yes,20000.0,6278
46,Daniel Benson,3.75,Spanish,Daniel Benson,Yes,20000.0,8995
99,Mrs. Mary Sampson MD,3.43,Art,Mrs. Mary Sampson MD,Yes,20000.0,8653
88,Karen Davies,2.27,History,Karen Davies,Yes,20000.0,7821
80,Carrie Trujillo MD,1.44,Theatre,Carrie Trujillo MD,Yes,20000.0,5444
58,Renee Austin,2.6,Business,Renee Austin,Yes,20000.0,9818
67,Jennifer Bray,2.48,Chemistry,Jennifer Bray,Yes,20000.0,6742
52,Melissa Hancock,2.79,English,Melissa Hancock,Yes,20000.0,11960
53,Richard Coleman,2.1,Biology,Richard Coleman,Yes,20000.0,12633
97,Linda Dalton,1.3,Spanish,Linda Dalton,Yes,20000.0,11388
7,Rhonda Wilcox,2.1,Art,Rhonda Wilcox,Yes,20000.0,9468
13,David Ortiz,3.04,Art,David Ortiz,Yes,20000.0,14902
2,Anthony Martinez,2.86,History,Anthony Martinez,Yes,20000.0,6479
32,Joshua Hughes,3.42,Philosophy,Joshua Hughes,Yes,20000.0,10176
30,Cynthia Byrd,2.28,Mathematics,Cynthia Byrd,Yes,20000.0,11964
100,Lawrence Rodriguez,2.66,Theatre,Lawrence Rodriguez,Yes,20000.0,13674
56,John Moore,2.35,Business,John Moore,Yes,20000.0,8745
8,Barbara Tran,1.84,Chemistry,Barbara Tran,Yes,20000.0,9076
63,Mark Hines,3.34,English,Mark Hines,Yes,20000.0,14912
69,Joyce Rivera,2.27,Biology,Joyce Rivera,Yes,20000.0,9485
44,Derek Knight,1.36,Spanish,Derek Knight,Yes,20000.0,8172
29,Jonathan Coleman,1.66,Art,Jonathan Coleman,Yes,20000.0,9574
92,John Ramirez,3.75,Art,John Ramirez,Yes,20000.0,7133
17,Alexandra Green,2.46,History,Alexandra Green,Yes,20000.0,5180
6,Karen Carson,2.47,Theatre,Karen Carson,Yes,20000.0,10260
72,Joseph Beck,1.56,Spanish,Joseph Beck,Yes,20000.0,11743
18,Alexandra Green,3.12,Art,Alexandra Green,No,30000.0,7087
65,Christopher Hernandez,2.08,History,Christopher Hernandez,No,30000.0,9378
78,William Caldwell,2.79,Philosophy,William Caldwell,No,30000.0,10663
20,Diane Brown,1.73,Mathematics,Diane Brown,No,30000.0,11660
41,Brenda Valentine,3.1,Physics,Brenda Valentine,No,30000.0,9915
86,Grace Hoffman,1.3,Chemistry,Grace Hoffman,No,30000.0,12102
10,Joshua Ware,3.29,English,Joshua Ware,No,30000.0,11174
61,Ms. Samantha Steele,2.56,Spanish,Ms. Samantha Steele,No,30000.0,13103
22,Lisa Chen,1.45,Art,Lisa Chen,No,30000.0,9901
